TestCaseId,Category,Question,ExpectedBehavior,ExpectedDecision,ActualTopScore,ActualTitles,ActualDecision,Notes
TC-001,Product Search,Show me hats,Should return hat products as relevant matches,Accept,,,
TC-002,Product Search,Show me React products,Should return React-branded or React-named products,Accept,,,
TC-003,Product Search,Do you have blue hats?,Should return hat products related to blue color,Accept,,,
TC-004,Product Search,Which hat is cheapest?,Should return hat-related matches that help identify the lowest-price hat,Accept,,,
TC-005,Product Search,Show me products from React,Should return products associated with React,Accept,,,
TC-006,Product Search,What products are available under 20 dollars?,Should return products whose price is under 20 dollars if that data is available,Accept,,,
TC-007,Delivery Policy,What delivery options are available?,Should return delivery or shipping policy matches,Accept,,,
TC-008,Delivery Policy,Do you have free delivery?,Should return delivery matches mentioning free delivery if available,Accept,,,
TC-009,Delivery Policy,Which delivery option is fastest?,Should return delivery matches that help identify the fastest option,Accept,,,
TC-010,Delivery Policy,Which delivery option is cheapest?,Should return delivery matches that help identify the cheapest option,Accept,,,
TC-011,Delivery Policy,How long does delivery take?,Should return delivery timing or shipping duration information,Accept,,,
TC-012,Borderline,Do you ship internationally?,Should only answer if a clear international shipping source exists,Reject if weak,,,
TC-013,Borderline,Can I get next day delivery?,Should only answer if next-day delivery is clearly supported by retrieved sources,Reject if weak,,,
TC-014,Borderline,Do you offer cash on delivery?,Should only answer if cash-on-delivery is clearly supported by retrieved sources,Reject if weak,,,
TC-015,Borderline,Can I return a product after 30 days?,Should only answer if return policy specifically covers this case,Reject if weak,,,
TC-016,Borderline,Do you have discounts on hats?,Should only answer if discount information exists in sources,Reject if weak,,,
TC-017,Unsupported,What is your refund policy for damaged imports?,Should avoid confident answers unless exact policy information exists,Reject,,,
TC-018,Unsupported,Do you have stores in New York?,Should reject if no store-location data exists,Reject,,,
TC-019,Unsupported,Can I pay with cryptocurrency?,Should reject if payment-method data does not support it,Reject,,,
TC-020,Unsupported,Do you offer student discounts?,Should reject if student discount data does not exist,Reject,,,
TC-021,Unsupported,What warranty comes with laptops?,Should reject if warranty information does not exist in sources,Reject,,,
