"TestCaseId","Category","Question","ExpectedDecision","ActualDecision","Answer","SourceTitles","SourceTypes","ActualTopScore","LoggedScores","LoggedTitles","Notes","RequestedAt"
"TC-001","Product Search","Show me hats","Accept","Answered","I found these relevant results: Green React Woolen Hat, Purple React Woolen Hat, Core Blue Hat. The top match is Green React Woolen Hat. Product: Green React Woolen Hat. Brand: React. Type: Hats. Price: $8.00. Description: Suspendisse dui purus, scelerisque at, vulputate vitae, pretium mattis, nunc. Mauris eget neque at sem venenatis eleifend. Ut nonummy.","Green React Woolen Hat | Purple React Woolen Hat | Core Blue Hat","product | product | product","0.63345677","0.633, 0.633, 0.614","Green React Woolen Hat, Purple React Woolen Hat, Core Blue Hat","","2026-04-22T23:23:20"
"TC-002","Product Search","Show me React products","Accept","Answered","I found these relevant results: React Board Super Whizzy Fast, Green React Woolen Hat, Green React Gloves. The top match is React Board Super Whizzy Fast. Product: React Board Super Whizzy Fast. Brand: React. Type: Boards. Price: $250.00. Description: Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Maecenas porttitor congue massa. Fusce posuere, magna sed pulvinar ultricies, purus lectus malesuada libero, sit amet commodo magna eros quis urna.","React Board Super Whizzy Fast | Green React Woolen Hat | Green React Gloves","product | product | product","0.68595755","0.686, 0.667, 0.663","React Board Super Whizzy Fast, Green React Woolen Hat, Green React Gloves","","2026-04-22T23:23:22"
"TC-003","Product Search","Do you have blue hats?","Accept","Answered","I found these relevant results: Core Blue Hat, Purple React Woolen Hat, Green React Woolen Hat. The top match is Core Blue Hat. Product: Core Blue Hat. Brand: NetCore. Type: Hats. Price: $10.00. Description: Fusce posuere, magna sed pulvinar ultricies, purus lectus malesuada libero, sit amet commodo magna eros quis urna.","Core Blue Hat | Purple React Woolen Hat | Green React Woolen Hat","product | product | product","0.6699399","0.670, 0.618, 0.611","Core Blue Hat, Purple React Woolen Hat, Green React Woolen Hat","","2026-04-22T23:23:22"
"TC-004","Product Search","Which hat is cheapest?","Accept","Answered","I found these relevant results: Green React Woolen Hat, Purple React Woolen Hat, Core Blue Hat. The top match is Green React Woolen Hat. Product: Green React Woolen Hat. Brand: React. Type: Hats. Price: $8.00. Description: Suspendisse dui purus, scelerisque at, vulputate vitae, pretium mattis, nunc. Mauris eget neque at sem venenatis eleifend. Ut nonummy.","Green React Woolen Hat | Purple React Woolen Hat | Core Blue Hat","product | product | product","0.63044304","0.630, 0.623, 0.616","Green React Woolen Hat, Purple React Woolen Hat, Core Blue Hat","","2026-04-22T23:23:22"
"TC-005","Product Search","Show me products from React","Accept","Answered","I found these relevant results: React Board Super Whizzy Fast, Green React Woolen Hat, Green React Gloves. The top match is React Board Super Whizzy Fast. Product: React Board Super Whizzy Fast. Brand: React. Type: Boards. Price: $250.00. Description: Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Maecenas porttitor congue massa. Fusce posuere, magna sed pulvinar ultricies, purus lectus malesuada libero, sit amet commodo magna eros quis urna.","React Board Super Whizzy Fast | Green React Woolen Hat | Green React Gloves","product | product | product","0.6662056","0.666, 0.655, 0.648","React Board Super Whizzy Fast, Green React Woolen Hat, Green React Gloves","","2026-04-22T23:23:24"
"TC-006","Product Search","What products are available under 20 dollars?","Accept","Answered","I found these relevant delivery options: FREE delivery, UPS3 delivery, UPS2 delivery. The top match is FREE delivery. Delivery option: FREE. Estimated delivery time: 1-2 Weeks. Cost: $0.00. Details: Free! You get what you pay for","FREE delivery | UPS3 delivery | UPS2 delivery","policy | policy | policy","0.6080597","0.608, 0.597, 0.583","FREE delivery, UPS3 delivery, UPS2 delivery","","2026-04-22T23:23:25"
"TC-007","Delivery Policy","What delivery options are available?","Accept","Answered","I found these relevant delivery options: UPS1 delivery, UPS2 delivery, UPS3 delivery. The top match is UPS1 delivery. Delivery option: UPS1. Estimated delivery time: 1-2 Days. Cost: $10.00. Details: Fastest delivery time","UPS1 delivery | UPS2 delivery | UPS3 delivery","policy | policy | policy","0.6716629","0.672, 0.672, 0.671","UPS1 delivery, UPS2 delivery, UPS3 delivery","","2026-04-22T23:23:26"
"TC-008","Delivery Policy","Do you have free delivery?","Accept","Answered","I found these relevant delivery options: FREE delivery, UPS3 delivery, UPS2 delivery. The top match is FREE delivery. Delivery option: FREE. Estimated delivery time: 1-2 Weeks. Cost: $0.00. Details: Free! You get what you pay for","FREE delivery | UPS3 delivery | UPS2 delivery","policy | policy | policy","0.69350356","0.694, 0.636, 0.633","FREE delivery, UPS3 delivery, UPS2 delivery","","2026-04-22T23:23:26"
"TC-009","Delivery Policy","Which delivery option is fastest?","Accept","Answered","I found these relevant delivery options: UPS1 delivery, UPS3 delivery, UPS2 delivery. The top match is UPS1 delivery. Delivery option: UPS1. Estimated delivery time: 1-2 Days. Cost: $10.00. Details: Fastest delivery time","UPS1 delivery | UPS3 delivery | UPS2 delivery","policy | policy | policy","0.7125337","0.713, 0.682, 0.660","UPS1 delivery, UPS3 delivery, UPS2 delivery","","2026-04-22T23:23:26"
"TC-010","Delivery Policy","Which delivery option is cheapest?","Accept","Answered","I found these relevant delivery options: UPS3 delivery, FREE delivery, UPS1 delivery. The top match is UPS3 delivery. Delivery option: UPS3. Estimated delivery time: 5-10 Days. Cost: $2.55. Details: Slower but cheap","UPS3 delivery | FREE delivery | UPS1 delivery","policy | policy | policy","0.7260186","0.726, 0.703, 0.666","UPS3 delivery, FREE delivery, UPS1 delivery","","2026-04-22T23:23:27"
